Step 50: OrderedDict([('loss', 5.513), ('wps', 5039.9), ('ups', 6.97), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.179), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 75.0)])
Step 100: OrderedDict([('loss', 5.849), ('wps', 4382.0), ('ups', 7.18), ('wpb', 610.7), ('bsz', 610.7), ('num_updates', 100), ('lr', 0.0004), ('gnorm', 7.784), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 82.0)])
Step 150: OrderedDict([('loss', 6.018), ('wps', 5442.4), ('ups', 6.66), ('wpb', 816.7), ('bsz', 816.7), ('num_updates', 150), ('lr', 0.0004), ('gnorm', 7.445), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 90.0)])
Step 200: OrderedDict([('loss', 5.995), ('wps', 4841.1), ('ups', 7.54), ('wpb', 641.7), ('bsz', 641.7), ('num_updates', 200), ('lr', 0.0004), ('gnorm', 8.323), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.8), ('wall', 96.0)])
Step 250: OrderedDict([('loss', 6.021), ('wps', 4636.4), ('ups', 7.27), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 250), ('lr', 0.0004), ('gnorm', 7.717), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.5), ('wall', 103.0)])
Step 300: OrderedDict([('loss', 6.016), ('wps', 5059.0), ('ups', 6.43), ('wpb', 786.5), ('bsz', 786.5), ('num_updates', 300), ('lr', 0.0004), ('gnorm', 7.47), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 111.0)])
Step 350: OrderedDict([('loss', 6.015), ('wps', 4853.9), ('ups', 7.23), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 350), ('lr', 0.0004), ('gnorm', 6.708), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.4), ('wall', 118.0)])
Step 400: OrderedDict([('loss', 5.662), ('wps', 5485.8), ('ups', 6.44), ('wpb', 851.7), ('bsz', 851.7), ('num_updates', 400), ('lr', 0.0004), ('gnorm', 8.185), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 125.0)])
Step 450: OrderedDict([('loss', 5.956), ('wps', 2314.8), ('ups', 3.66), ('wpb', 631.6), ('bsz', 631.6), ('num_updates', 450), ('lr', 0.0004), ('gnorm', 6.63), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 139.0)])
Step 500: OrderedDict([('loss', 5.701), ('wps', 3723.7), ('ups', 5.01), ('wpb', 743.1), ('bsz', 743.1), ('num_updates', 500), ('lr', 0.0004), ('gnorm', 7.33), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.6), ('wall', 149.0)])
Step 550: OrderedDict([('loss', 5.817), ('wps', 4489.5), ('ups', 6.83), ('wpb', 657.0), ('bsz', 657.0), ('num_updates', 550), ('lr', 0.0004), ('gnorm', 6.856), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.5), ('wall', 156.0)])
