Step 50: OrderedDict([('loss', 5.69), ('wps', 3905.4), ('ups', 5.4), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.657), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.6), ('wall', 85.0)])
Step 100: OrderedDict([('loss', 5.921), ('wps', 3270.3), ('ups', 5.36), ('wpb', 610.7), ('bsz', 610.7), ('num_updates', 100), ('lr', 0.0004), ('gnorm', 6.296), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 94.0)])
Step 150: OrderedDict([('loss', 6.039), ('wps', 4206.7), ('ups', 5.15), ('wpb', 816.7), ('bsz', 816.7), ('num_updates', 150), ('lr', 0.0004), ('gnorm', 6.383), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.4), ('wall', 104.0)])
Step 200: OrderedDict([('loss', 6.003), ('wps', 3780.6), ('ups', 5.89), ('wpb', 641.7), ('bsz', 641.7), ('num_updates', 200), ('lr', 0.0004), ('gnorm', 6.141), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.3), ('wall', 112.0)])
Step 250: OrderedDict([('loss', 5.967), ('wps', 3688.9), ('ups', 5.78), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 250), ('lr', 0.0004), ('gnorm', 6.588), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.3), ('wall', 121.0)])
Step 300: OrderedDict([('loss', 5.728), ('wps', 4056.2), ('ups', 5.16), ('wpb', 786.5), ('bsz', 786.5), ('num_updates', 300), ('lr', 0.0004), ('gnorm', 5.832), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.7), ('wall', 131.0)])
Step 350: OrderedDict([('loss', 5.87), ('wps', 3829.1), ('ups', 5.7), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 350), ('lr', 0.0004), ('gnorm', 5.968), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.8), ('wall', 139.0)])
Step 400: OrderedDict([('loss', 5.598), ('wps', 4367.5), ('ups', 5.13), ('wpb', 851.7), ('bsz', 851.7), ('num_updates', 400), ('lr', 0.0004), ('gnorm', 7.122), ('clip', 2.0), ('train_wall', 9.0), ('gb_free', 69.9), ('wall', 149.0)])
Step 450: OrderedDict([('loss', 5.804), ('wps', 1924.1), ('ups', 3.05), ('wpb', 631.6), ('bsz', 631.6), ('num_updates', 450), ('lr', 0.0004), ('gnorm', 4.998), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.1), ('wall', 166.0)])
Step 500: OrderedDict([('loss', 5.572), ('wps', 2912.0), ('ups', 4.21), ('wpb', 692.2), ('bsz', 692.2), ('num_updates', 500), ('lr', 0.0004), ('gnorm', 6.616), ('clip', 2.0), ('train_wall', 9.0), ('gb_free', 70.9), ('wall', 178.0)])
Step 550: OrderedDict([('loss', 5.681), ('wps', 3349.5), ('ups', 5.14), ('wpb', 651.5), ('bsz', 651.5), ('num_updates', 550), ('lr', 0.0004), ('gnorm', 5.094), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 67.6), ('wall', 187.0)])
