Step 50: OrderedDict([('loss', 5.505), ('wps', 5426.6), ('ups', 7.51), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.913), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 79.0)])
Step 100: OrderedDict([('loss', 5.602), ('wps', 5648.8), ('ups', 7.07), ('wpb', 798.5), ('bsz', 798.5), ('num_updates', 100), ('lr', 0.0004), ('gnorm', 9.328), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.5), ('wall', 86.0)])
Step 150: OrderedDict([('loss', 5.969), ('wps', 5757.3), ('ups', 7.03), ('wpb', 818.6), ('bsz', 818.6), ('num_updates', 150), ('lr', 0.0004), ('gnorm', 9.289), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.9), ('wall', 93.0)])
Step 200: OrderedDict([('loss', 5.953), ('wps', 5065.3), ('ups', 7.97), ('wpb', 635.8), ('bsz', 635.8), ('num_updates', 200), ('lr', 0.0004), ('gnorm', 9.315), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 74.0), ('wall', 100.0)])
Step 250: OrderedDict([('loss', 6.039), ('wps', 5102.8), ('ups', 8.0), ('wpb', 638.0), ('bsz', 638.0), ('num_updates', 250), ('lr', 0.0004), ('gnorm', 7.43), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 74.9), ('wall', 106.0)])
Step 300: OrderedDict([('loss', 5.789), ('wps', 5427.0), ('ups', 6.88), ('wpb', 788.8), ('bsz', 788.8), ('num_updates', 300), ('lr', 0.0004), ('gnorm', 8.666), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.2), ('wall', 113.0)])
Step 350: OrderedDict([('loss', 5.893), ('wps', 5063.4), ('ups', 7.61), ('wpb', 665.5), ('bsz', 665.5), ('num_updates', 350), ('lr', 0.0004), ('gnorm', 8.31), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.3), ('wall', 120.0)])
Step 400: OrderedDict([('loss', 5.695), ('wps', 6117.2), ('ups', 7.12), ('wpb', 859.7), ('bsz', 859.7), ('num_updates', 400), ('lr', 0.0004), ('gnorm', 8.374), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.4), ('wall', 127.0)])
Step 450: OrderedDict([('loss', 5.843), ('wps', 2263.4), ('ups', 3.68), ('wpb', 614.5), ('bsz', 614.5), ('num_updates', 450), ('lr', 0.0004), ('gnorm', 7.904), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 140.0)])
Step 500: OrderedDict([('loss', 5.692), ('wps', 4109.7), ('ups', 5.39), ('wpb', 762.8), ('bsz', 762.8), ('num_updates', 500), ('lr', 0.0004), ('gnorm', 7.906), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.3), ('wall', 150.0)])
Step 550: OrderedDict([('loss', 5.759), ('wps', 4991.6), ('ups', 7.64), ('wpb', 653.1), ('bsz', 653.1), ('num_updates', 550), ('lr', 0.0004), ('gnorm', 7.101), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 68.1), ('wall', 156.0)])
Step 600: OrderedDict([('loss', 5.659), ('wps', 5042.2), ('ups', 7.54), ('wpb', 668.9), ('bsz', 668.9), ('num_updates', 600), ('lr', 0.0004), ('gnorm', 8.174), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 163.0)])
Step 650: OrderedDict([('loss', 5.649), ('wps', 5016.6), ('ups', 7.06), ('wpb', 710.3), ('bsz', 710.3), ('num_updates', 650), ('lr', 0.0004), ('gnorm', 7.427), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.0), ('wall', 170.0)])
Step 700: OrderedDict([('loss', 5.589), ('wps', 4408.5), ('ups', 6.55), ('wpb', 673.4), ('bsz', 673.4), ('num_updates', 700), ('lr', 0.0004), ('gnorm', 7.076), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 178.0)])
Step 750: OrderedDict([('loss', 5.504), ('wps', 5434.5), ('ups', 7.14), ('wpb', 760.6), ('bsz', 760.6), ('num_updates', 750), ('lr', 0.0004), ('gnorm', 6.979), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 56.0), ('wall', 185.0)])
Step 800: OrderedDict([('loss', 5.546), ('wps', 5270.3), ('ups', 7.34), ('wpb', 717.9), ('bsz', 717.9), ('num_updates', 800), ('lr', 0.0004), ('gnorm', 7.764), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.2), ('wall', 191.0)])
Step 850: OrderedDict([('loss', 5.502), ('wps', 4422.3), ('ups', 6.88), ('wpb', 642.6), ('bsz', 642.6), ('num_updates', 850), ('lr', 0.0004), ('gnorm', 7.815), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.3), ('wall', 199.0)])
Step 900: OrderedDict([('loss', 5.536), ('wps', 4939.2), ('ups', 7.48), ('wpb', 660.3), ('bsz', 660.3), ('num_updates', 900), ('lr', 0.0004), ('gnorm', 6.28), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.9), ('wall', 205.0)])
Step 950: OrderedDict([('loss', 5.459), ('wps', 5080.7), ('ups', 7.11), ('wpb', 714.2), ('bsz', 714.2), ('num_updates', 950), ('lr', 0.0004), ('gnorm', 7.445), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 212.0)])
Step 1000: OrderedDict([('loss', 5.421), ('wps', 3981.6), ('ups', 5.47), ('wpb', 727.3), ('bsz', 727.3), ('num_updates', 1000), ('lr', 0.0004), ('gnorm', 8.218), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.3), ('wall', 221.0)])
Step 1050: OrderedDict([('loss', 5.455), ('wps', 5563.0), ('ups', 6.88), ('wpb', 808.7), ('bsz', 808.7), ('num_updates', 1050), ('lr', 0.0004), ('gnorm', 7.603), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 74.3), ('wall', 229.0)])
Step 1100: OrderedDict([('loss', 5.21), ('wps', 5052.6), ('ups', 5.69), ('wpb', 888.7), ('bsz', 888.7), ('num_updates', 1100), ('lr', 0.0004), ('gnorm', 9.783), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 238.0)])
Step 1150: OrderedDict([('loss', 5.439), ('wps', 5214.5), ('ups', 7.07), ('wpb', 737.9), ('bsz', 737.9), ('num_updates', 1150), ('lr', 0.0004), ('gnorm', 7.158), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.8), ('wall', 245.0)])
Step 1200: OrderedDict([('loss', 5.329), ('wps', 4820.3), ('ups', 7.16), ('wpb', 672.9), ('bsz', 672.9), ('num_updates', 1200), ('lr', 0.0004), ('gnorm', 7.654), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.3), ('wall', 252.0)])
Step 1250: OrderedDict([('loss', 5.223), ('wps', 5104.4), ('ups', 6.99), ('wpb', 730.1), ('bsz', 730.1), ('num_updates', 1250), ('lr', 0.0004), ('gnorm', 8.117), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.2), ('wall', 259.0)])
Step 1300: OrderedDict([('loss', 5.211), ('wps', 5251.2), ('ups', 7.03), ('wpb', 746.9), ('bsz', 746.9), ('num_updates', 1300), ('lr', 0.0004), ('gnorm', 6.328), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.0), ('wall', 266.0)])
Step 1350: OrderedDict([('loss', 5.171), ('wps', 4542.9), ('ups', 7.29), ('wpb', 622.9), ('bsz', 622.9), ('num_updates', 1350), ('lr', 0.0004), ('gnorm', 6.636), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.3), ('wall', 273.0)])
Step 1400: OrderedDict([('loss', 5.206), ('wps', 5050.4), ('ups', 6.81), ('wpb', 741.7), ('bsz', 741.7), ('num_updates', 1400), ('lr', 0.0004), ('gnorm', 6.464), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 280.0)])
Step 1450: OrderedDict([('loss', 4.904), ('wps', 4909.8), ('ups', 6.97), ('wpb', 704.9), ('bsz', 704.9), ('num_updates', 1450), ('lr', 0.0004), ('gnorm', 7.81), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 71.5), ('wall', 287.0)])
Step 1500: OrderedDict([('loss', 5.012), ('wps', 4945.0), ('ups', 7.04), ('wpb', 702.3), ('bsz', 702.3), ('num_updates', 1500), ('lr', 0.0004), ('gnorm', 6.604), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 294.0)])
Validation [valid]: OrderedDict([('loss', 4.97), ('wps', 10998.2), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 1537)])
Step 1550: OrderedDict([('loss', 4.894), ('wps', 1671.8), ('ups', 2.34), ('wpb', 714.8), ('bsz', 714.8), ('num_updates', 1550), ('lr', 0.0004), ('gnorm', 7.583), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 74.8), ('wall', 316.0)])
Step 1600: OrderedDict([('loss', 4.718), ('wps', 5083.8), ('ups', 7.56), ('wpb', 672.6), ('bsz', 672.6), ('num_updates', 1600), ('lr', 0.0004), ('gnorm', 7.624), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.3), ('wall', 322.0)])
Step 1650: OrderedDict([('loss', 4.851), ('wps', 5091.7), ('ups', 7.1), ('wpb', 717.1), ('bsz', 717.1), ('num_updates', 1650), ('lr', 0.0004), ('gnorm', 6.999), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 329.0)])
Step 1700: OrderedDict([('loss', 4.613), ('wps', 5058.4), ('ups', 7.0), ('wpb', 722.3), ('bsz', 722.3), ('num_updates', 1700), ('lr', 0.0004), ('gnorm', 7.212), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 336.0)])
Step 1750: OrderedDict([('loss', 4.841), ('wps', 4907.3), ('ups', 6.88), ('wpb', 713.4), ('bsz', 713.4), ('num_updates', 1750), ('lr', 0.0004), ('gnorm', 7.846), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 344.0)])
Step 1800: OrderedDict([('loss', 4.623), ('wps', 5599.5), ('ups', 6.5), ('wpb', 861.4), ('bsz', 861.4), ('num_updates', 1800), ('lr', 0.0004), ('gnorm', 7.548), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.9), ('wall', 351.0)])
Step 1850: OrderedDict([('loss', 4.732), ('wps', 4844.2), ('ups', 7.39), ('wpb', 655.5), ('bsz', 655.5), ('num_updates', 1850), ('lr', 0.0004), ('gnorm', 6.446), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.6), ('wall', 358.0)])
Step 1900: OrderedDict([('loss', 4.564), ('wps', 4994.1), ('ups', 7.53), ('wpb', 663.3), ('bsz', 663.3), ('num_updates', 1900), ('lr', 0.0004), ('gnorm', 7.579), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 67.0), ('wall', 365.0)])
Step 1950: OrderedDict([('loss', 4.465), ('wps', 4788.5), ('ups', 6.74), ('wpb', 710.4), ('bsz', 710.4), ('num_updates', 1950), ('lr', 0.0004), ('gnorm', 7.344), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 64.0), ('wall', 372.0)])
Step 2000: OrderedDict([('loss', 4.626), ('wps', 4745.0), ('ups', 6.6), ('wpb', 719.5), ('bsz', 719.5), ('num_updates', 2000), ('lr', 0.0004), ('gnorm', 6.934), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 69.8), ('wall', 380.0)])
Step 2050: OrderedDict([('loss', 4.574), ('wps', 4968.3), ('ups', 6.94), ('wpb', 716.1), ('bsz', 716.1), ('num_updates', 2050), ('lr', 0.0004), ('gnorm', 7.876), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 387.0)])
