Step 50: OrderedDict([('loss', 5.829), ('wps', 5269.8), ('ups', 7.29), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.00125), ('gnorm', 7.9), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 64.0)])
Step 100: OrderedDict([('loss', 6.145), ('wps', 4696.5), ('ups', 7.69), ('wpb', 610.7), ('bsz', 610.7), ('num_updates', 100), ('lr', 0.00125), ('gnorm', 7.555), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.6), ('wall', 71.0)])
Step 150: OrderedDict([('loss', 5.958), ('wps', 5718.4), ('ups', 7.0), ('wpb', 816.7), ('bsz', 816.7), ('num_updates', 150), ('lr', 0.00125), ('gnorm', 8.021), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 78.0)])
Step 200: OrderedDict([('loss', 5.844), ('wps', 5236.8), ('ups', 8.16), ('wpb', 641.7), ('bsz', 641.7), ('num_updates', 200), ('lr', 0.00125), ('gnorm', 7.145), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.8), ('wall', 84.0)])
Step 250: OrderedDict([('loss', 5.745), ('wps', 5002.9), ('ups', 7.84), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 250), ('lr', 0.00125), ('gnorm', 6.727), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.5), ('wall', 90.0)])
Step 300: OrderedDict([('loss', 5.551), ('wps', 5443.2), ('ups', 6.92), ('wpb', 786.5), ('bsz', 786.5), ('num_updates', 300), ('lr', 0.00125), ('gnorm', 7.164), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 97.0)])
Step 350: OrderedDict([('loss', 5.545), ('wps', 5211.4), ('ups', 7.76), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 350), ('lr', 0.00125), ('gnorm', 7.386), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.4), ('wall', 104.0)])
Step 400: OrderedDict([('loss', 5.147), ('wps', 5965.7), ('ups', 7.0), ('wpb', 851.7), ('bsz', 851.7), ('num_updates', 400), ('lr', 0.00125), ('gnorm', 7.732), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 111.0)])
Step 450: OrderedDict([('loss', 5.028), ('wps', 2470.3), ('ups', 3.91), ('wpb', 631.6), ('bsz', 631.6), ('num_updates', 450), ('lr', 0.00125), ('gnorm', 7.023), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 124.0)])
Step 500: OrderedDict([('loss', 4.781), ('wps', 3993.7), ('ups', 5.37), ('wpb', 743.1), ('bsz', 743.1), ('num_updates', 500), ('lr', 0.00125), ('gnorm', 7.7), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.6), ('wall', 133.0)])
Step 550: OrderedDict([('loss', 4.479), ('wps', 4921.2), ('ups', 7.49), ('wpb', 657.0), ('bsz', 657.0), ('num_updates', 550), ('lr', 0.00125), ('gnorm', 6.186), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 65.5), ('wall', 140.0)])
Step 600: OrderedDict([('loss', 4.384), ('wps', 5005.7), ('ups', 7.49), ('wpb', 668.6), ('bsz', 668.6), ('num_updates', 600), ('lr', 0.00125), ('gnorm', 7.66), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.2), ('wall', 146.0)])
Step 650: OrderedDict([('loss', 4.29), ('wps', 5025.8), ('ups', 7.06), ('wpb', 712.2), ('bsz', 712.2), ('num_updates', 650), ('lr', 0.00125), ('gnorm', 6.132), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 154.0)])
Step 700: OrderedDict([('loss', 4.043), ('wps', 4425.4), ('ups', 6.58), ('wpb', 672.5), ('bsz', 672.5), ('num_updates', 700), ('lr', 0.00125), ('gnorm', 6.913), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 161.0)])
