Step 50: OrderedDict([('loss', 5.73), ('wps', 5297.6), ('ups', 7.33), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.001), ('gnorm', 7.492), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 65.0)])
Step 100: OrderedDict([('loss', 6.086), ('wps', 4650.8), ('ups', 7.62), ('wpb', 610.7), ('bsz', 610.7), ('num_updates', 100), ('lr', 0.001), ('gnorm', 7.825), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.6), ('wall', 71.0)])
Step 150: OrderedDict([('loss', 6.012), ('wps', 5716.7), ('ups', 7.0), ('wpb', 816.7), ('bsz', 816.7), ('num_updates', 150), ('lr', 0.001), ('gnorm', 8.601), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 79.0)])
Step 200: OrderedDict([('loss', 5.895), ('wps', 5162.9), ('ups', 8.05), ('wpb', 641.7), ('bsz', 641.7), ('num_updates', 200), ('lr', 0.001), ('gnorm', 6.799), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.8), ('wall', 85.0)])
Step 250: OrderedDict([('loss', 5.786), ('wps', 4969.5), ('ups', 7.79), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 250), ('lr', 0.001), ('gnorm', 7.307), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.5), ('wall', 91.0)])
Step 300: OrderedDict([('loss', 5.639), ('wps', 5363.6), ('ups', 6.82), ('wpb', 786.5), ('bsz', 786.5), ('num_updates', 300), ('lr', 0.001), ('gnorm', 6.961), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 99.0)])
Step 350: OrderedDict([('loss', 5.587), ('wps', 5262.7), ('ups', 7.84), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 350), ('lr', 0.001), ('gnorm', 7.858), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 72.4), ('wall', 105.0)])
Step 400: OrderedDict([('loss', 5.456), ('wps', 5858.8), ('ups', 6.88), ('wpb', 851.7), ('bsz', 851.7), ('num_updates', 400), ('lr', 0.001), ('gnorm', 6.797), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 112.0)])
Step 450: OrderedDict([('loss', 5.365), ('wps', 2443.9), ('ups', 3.87), ('wpb', 631.6), ('bsz', 631.6), ('num_updates', 450), ('lr', 0.001), ('gnorm', 6.452), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 125.0)])
Step 500: OrderedDict([('loss', 5.197), ('wps', 3986.1), ('ups', 5.36), ('wpb', 743.1), ('bsz', 743.1), ('num_updates', 500), ('lr', 0.001), ('gnorm', 7.713), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.6), ('wall', 134.0)])
Step 550: OrderedDict([('loss', 5.034), ('wps', 4881.4), ('ups', 7.43), ('wpb', 657.0), ('bsz', 657.0), ('num_updates', 550), ('lr', 0.001), ('gnorm', 6.831), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 65.5), ('wall', 141.0)])
Step 600: OrderedDict([('loss', 4.762), ('wps', 5036.2), ('ups', 7.53), ('wpb', 668.6), ('bsz', 668.6), ('num_updates', 600), ('lr', 0.001), ('gnorm', 7.163), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.2), ('wall', 148.0)])
Step 650: OrderedDict([('loss', 4.468), ('wps', 5076.2), ('ups', 7.13), ('wpb', 712.2), ('bsz', 712.2), ('num_updates', 650), ('lr', 0.001), ('gnorm', 7.006), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 155.0)])
Step 700: OrderedDict([('loss', 4.379), ('wps', 4426.5), ('ups', 6.58), ('wpb', 672.5), ('bsz', 672.5), ('num_updates', 700), ('lr', 0.001), ('gnorm', 6.643), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 162.0)])
Step 750: OrderedDict([('loss', 4.412), ('wps', 5467.6), ('ups', 7.22), ('wpb', 757.4), ('bsz', 757.4), ('num_updates', 750), ('lr', 0.001), ('gnorm', 6.696), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.7), ('wall', 169.0)])
Step 800: OrderedDict([('loss', 4.393), ('wps', 5440.2), ('ups', 7.5), ('wpb', 725.2), ('bsz', 725.2), ('num_updates', 800), ('lr', 0.001), ('gnorm', 7.025), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 176.0)])
Step 850: OrderedDict([('loss', 4.265), ('wps', 4662.6), ('ups', 7.27), ('wpb', 641.1), ('bsz', 641.1), ('num_updates', 850), ('lr', 0.001), ('gnorm', 6.244), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 183.0)])
